yyyy,mm,dd,hh,ss,QSO_DATE,TIME_ON,CALL,BAND,FREQ,FREQ_RX,freq-name,MODE,SUBMODE,rst_rcvd,rst_sent,CS,notes,CONTACTED_OP,QTH,RIG,ANT,RX_PWR,ALTITUDE,TX_PWR,MY_ALTITUDE,MY_RIG,MY_ANTENNA,MY_CITY,MY_GRIDSQUARE,STATION_CALLSIGN
1997,1,1,1,5,1997-01-01,01:05:00,CA1H,,14.25,,,SSB,USB,55,57,,,,,,,,,5,,G90N,GP,GEHWEA,RR73QA,FS5B
1997,2,2,2,10,1997-02-02,02:10:00,LL2K,,14.275,,,SSB,USB,32,56,,,,,,,,,5,,G90N,GP,GEHWEA,RR74QA,2ADIF
1997,3,3,3,15,1997-03-03,03:15:00,FU3M,,14.26,,,SSB,USB,,,,,,,,,,,5,,G90N,GP,GEHWEA,RR75QA,2ADIF
1997,4,4,4,20,1997-04-04,04:20:00,CK5G,,14.222,,,SSB,USB,"57,55",58,,,,,,,100,,5,,G90N,GP,GEHWEA,RR76QA,2ADIF
1997,5,5,5,25,1997-05-05,05:25:00,CA2H,,14.222,,,SSB,USB,57,57,,,,,FT-3000,3 YAGI,100,,5,,G90N,GP,GEHWEA,RR77QA,2ADIF
1999,6,6,6,30,1999-06-06,06:30:00,LL3K,,14.28,,,SSB,USB,59,56,,,,,G90N,5.6 GP,10,,5,,G90N,GP,GEHWEA,RR78QA,2ADIF
1999,7,7,7,35,1999-07-07,07:35:00,FU4M,,14.265,,,SSB,USB,"55,59",57,,,,,,DP,100,,5,,G90N,GP,GEHWEA,RR79QA,2ADIF
1999,8,8,8,40,1999-08-08,08:40:00,CK6G,,14.27,,ONE,SSB,USB,58,58,,,,,,,,,5,,G90N,GP,GEHWEA,RR80QA,2ADIF
1999,9,9,9,45,1999-09-09,09:45:00,CA3H,,14.285,,,SSB,USB,59,,,WWA,,,,,,,5,,G90N,GP,GEHWEA,OO12AA,G1THUB
2000,10,10,10,50,2000-10-10,10:50:00,LL4K,,14.275,,,SSB,USB,55,57,,,,,,,,,5,,G90N,GP,GEHWEA,OO13AA,G1THUB
2001,11,11,11,55,2001-11-11,11:55:00,FU5M,,14.28,,,SSB,USB,53,56,,,,,IC-725,RV,100,,10,,G90N,GP,GEHWEA,OO14AA,G1THUB
2002,12,12,12,5,2002-12-12,12:05:00,CK7G,,14.222,,,SSB,USB,,56,,,,,FT-891,GP,20,,10,,G90N,GP,GEHWEA,OO15AA,G1THUB
2003,1,13,13,10,2003-01-13,13:10:00,CA4H,,14.28,,,SSB,USB,,,,,,,IC-7610,4 GP,100,,10,,G90N,GP,AGBEGHE,OO16AA,G1THUB
2004,2,14,14,15,2004-02-14,14:15:00,LL5K,,14.265,,,SSB,USB,55,57,,,,,,,,,10,,G90N,5.6m GP,AGBEGHE,OO17AA,G1THUB
2005,3,15,15,20,2005-03-15,15:20:00,FU6M,,21.25,,,SSB,USB,56,56,,,,,FT-991A,20 EFHW,80,,10,,G90N,5.7m GP,AGBEGHE,OO18AA,G1THUB
2006,4,16,16,25,2006-04-16,16:25:00,CK8G,,14.257,,,SSB,USB,,56,,,,,,,,,10,,G90N,5.8m GP,AGEHR,OO19AA,G2THUB
2007,5,17,17,30,2007-05-17,17:30:00,CA5H,,14.265,,,SSB,USB,,57,,,,,,,,,10,,G90N,5.9m GP,AGEHR,CK56BB,G3THUB
2008,6,18,18,35,2008-06-18,18:35:00,LL6K,,14.222,,,SSB,USB,59,57,,DX,,,,,,,10,,G90N,5.10m GP,AGEHR,CK57BB,G4THUB
2009,7,19,19,40,2009-07-19,19:40:00,FU7M,,14.222,,,SSB,USB,59,56,,,,,IC-7300,GP,100,,10,,G90N,5.11m GP,AGEHR,CK58BB,G5THUB
2010,8,20,20,45,2010-08-20,20:45:00,CK9G,,14.28,,,SSB,USB,,,,WWA,,,,,,,10,,G90N,5.6m GP,AGEHR,CK59BB,G6THUB
2011,9,21,21,50,2011-09-21,21:50:00,CA6H,,14.265,,,SSB,USB,55,59,,,,,,,600,,10,,G90N,20EFHW,AGEHR,CK60BB,G7THUB
2012,10,22,22,55,2012-10-22,22:55:00,LL7K,,21.25,,,SSB,USB,53,58,,,,,,,,,10,,G90N,21EFHW,AGEHR,CK61BB,G8THUB
2013,11,23,23,5,2013-11-23,23:05:00,FU8M,,14.257,,,SSB,USB,55,57,,,,,,DP,100,,55,,G90N,22EFHW,AGEHR,CK62BB,FA34
2014,12,24,1,10,2014-12-24,01:10:00,CK10G,,14.265,,,SSB,USB,,,,,,,,,,,55,,G90N,23EFHW,AGEHR,CK63BB,FA34
2015,1,25,2,15,2015-01-25,02:15:00,CA7H,,14.265,,,SSB,USB,59,56,,,,,FT-710,,100,,55,,G90N,24EFHW,AGEHR,CK64BB,FA34
2016,2,26,3,20,2016-02-26,03:20:00,LL8K,,21.212,,,SSB,USB,56,56,,name: NAC,,,,,20,,55,,G90N,25EFHW,AGEHR,AA34CC,FA34
2017,3,27,4,25,2017-03-27,04:25:00,FU9M,,21.29,,,SSB,USB,,,,WWA,,,IC-7300,4 YAGI,100,,55,,G90N,26EFHW,AGEHR,AA35CC,FA34
2018,4,1,5,30,2018-04-01,05:30:00,CK11G,,14.272,,,SSB,USB,,,,WWA,,,ft-450d,V,100,,55,,G90N,27EFHW,HERAHTERHJT,AA36CC,FA34
2019,5,2,6,35,2019-05-02,06:35:00,CA8H,,21.26,,,SSB,USB,,,,WWA,,,ft-891,V,55,,55,,G90N,DP,HERAHTERHJT,AA37CC,FA34
2020,6,3,7,40,2020-06-03,07:40:00,LL9K,,21.247,,,SSB,USB,59,53,,,,,,,,,55,,G90N,DP,HERAHTERHJT,AA38CC,FA34
2021,7,4,8,45,2021-07-04,08:45:00,FU10M,,21.25,,,SSB,USB,,,,WWA,,,,,,,55,,G90N,DP,HERAHTERHJT,AA39CC,FA34
2022,8,5,9,50,2022-08-05,09:50:00,CK12G,,21.212,,,SSB,USB,,,,WWA,,,,,,,55,,G90N,DP,HERAHTERHJT,AA40CC,FA34
2023,9,6,10,55,2023-09-06,10:55:00,CA9H,,14.26,,,SSB,USB,59,56,,,,,FT-891,5.6 GP,50,,55,,G90N,DP,HERAHTERHJT,AA41CC,FA34
2024,10,7,11,5,2024-10-07,11:05:00,LL10K,,14.265,,,SSB,USB,57,57,,,,,IC-7100,V750,15,,1000,,G90N,DP,HERAHTERHJT,AA42CC,FA34
2025,11,8,12,10,2025-11-08,12:10:00,FU11M,,14.26,,,SSB,USB,46,53,,,,,,,,,1000,,G90N,DP,HERAHTERHJT,AA43CC,FA34
2026,12,9,13,15,2026-12-09,13:15:00,CK13G,,14.285,,,SSB,USB,55,57,,,,,,,,,1000,,G90N,DP,HERAHTERHJT,GG11EE,N0CAL
